PredictionString,image_id
1 0.8025355 228.25388 203.32114 309.34116 223.21164 1 0.4428621 428.16672 226.16577 445.05923 239.34421 1 0.2925431 265.87048 230.16519 301.80743 258.32227 1 0.2723623 200.13556 294.52374 233.82068 318.2635 1 0.23348688 257.24728 201.6143 323.91696 220.40706 1 0.22901092 306.8611 304.67075 333.19272 323.30405 1 0.17043795 263.97717 150.39813 350.32703 270.31622 1 0.15649831 256.00217 297.7361 288.80002 355.98068 1 0.14538078 137.34634 175.73264 195.41302 246.22897 1 0.14296986 250.69922 73.35804 331.50256 163.82904 1 0.12667362 263.3734 197.2048 326.10583 261.54965 1 0.12008759 181.31241 227.94016 268.84128 298.2852 1 0.114258006 371.4743 203.79182 408.03137 220.97438 1 0.10728409 59.040436 158.48062 228.32181 282.26968 1 0.106216826 302.31738 291.18414 331.93982 322.05786 1 0.08874138 138.99918 205.21362 190.6756 238.94086 1 0.07855643 397.9798 207.11565 412.1729 222.6804 1 0.07496589 207.5792 191.25598 355.46548 247.48038 1 0.06873446 287.56088 272.0827 332.7867 323.57538 1 0.06196783 425.26657 200.54976 454.39798 212.46184 1 0.06101728 220.99504 202.82977 307.51526 241.50726 1 0.060917713 129.95264 169.06879 222.39807 264.48538 1 0.059718076 308.65402 65.50563 344.80588 221.08205 1 0.05832929 186.38177 292.02048 257.5666 320.45572 1 0.05752663 341.08096 118.2707 360.27536 149.06783 1 0.050621796 290.76907 73.34578 327.90543 94.578995 2 0.18973608 181.31241 227.94016 268.84128 298.2852 2 0.12077161 255.89534 297.77676 288.51828 356.5137 2 0.102349065 265.87048 230.16519 301.80743 258.32227 2 0.10115085 143.9148 288.84738 244.89108 388.66458 2 0.06360499 195.77525 294.73175 234.20195 318.17413 2 0.062208157 251.09741 72.74994 331.37164 164.00163 2 0.061002243 59.81048 161.65814 225.85773 282.48138 2 0.050481748 285.59723 148.3402 326.21844 202.87871 3 0.539523 256.17993 297.70474 288.4947 355.8088 3 0.4155257 137.34634 175.73264 195.41302 246.22897 3 0.13782164 200.13556 294.52374 233.82068 318.2635 3 0.06683011 138.99918 205.21362 190.6756 238.94086 4 0.054692753 255.89284 297.30087 288.65134 356.36124 6 0.39590853 255.67142 297.20328 288.56778 357.0187 6 0.32467124 124.858795 168.66461 224.41846 277.74155 6 0.3149134 228.81796 289.6181 259.89316 319.42993 6 0.29538217 194.26979 291.51913 260.03915 320.6141 6 0.1761703 136.69508 171.35191 200.09776 253.94115 6 0.17276488 230.1532 304.2491 259.73462 320.4976 6 0.11143381 238.3338 294.50284 263.51407 313.40903 6 0.10478352 293.4943 278.23706 309.64297 309.90234 6 0.099902436 75.152725 163.1664 148.71402 216.28746 6 0.09556293 254.55309 318.5966 280.8678 357.84244 6 0.08266632 91.40927 180.27979 129.40686 214.8476 6 0.0824924 230.95616 287.61722 250.2375 313.8575 6 0.07488923 235.79652 316.82782 259.2848 330.55554 6 0.067142196 157.8296 284.91345 287.862 337.09967 6 0.05899503 284.7905 280.44785 310.33224 300.8539 6 0.058801785 230.88855 311.65558 260.19562 325.404 6 0.05537312 136.51353 168.7159 227.55989 222.29134 6 0.05204501 265.7041 230.52904 301.9378 257.9972 6 0.051463053 428.2228 226.08514 444.98404 239.383 7 0.9315697 142.49577 288.83603 244.97795 388.39413 7 0.13380507 150.26305 292.96918 249.5392 344.57312 8 0.99984336 16.131165 224.47647 157.95944 446.40018 8 0.99769235 322.89062 295.73535 463.65417 438.21167 8 0.87191176 340.24094 141.7453 373.9955 240.9267 8 0.86712843 59.598206 161.54803 225.67102 282.02673 8 0.86265844 250.83441 73.33798 331.4524 163.68071 8 0.74727225 341.63843 60.91471 390.3103 142.1748 8 0.46238935 342.28494 80.79463 377.7723 131.93187 8 0.3183658 288.55246 149.97409 325.71933 200.3746 8 0.2954116 205.43513 186.79814 228.00478 227.14317 8 0.29045665 341.08096 118.2707 360.27536 149.06783 8 0.2595319 73.048035 161.52826 149.3626 216.68625 8 0.2340568 267.28708 140.01163 375.51535 232.95157 8 0.1867678 338.1623 51.120857 392.68457 238.33105 8 0.14797616 343.3306 78.841736 360.814 145.81044 8 0.10795031 2.4190178 139.68115 79.18498 328.9762 8 0.07772688 259.21527 75.16102 377.60028 259.68628 8 0.0774212 364.7341 84.85385 389.7416 136.37004 8 0.074844 264.648 107.072815 326.73138 272.7828 8 0.06951208 339.64816 60.353046 365.7391 181.64473 8 0.06787784 351.25784 59.67208 388.5757 114.26635 8 0.06674014 279.01624 162.05031 301.2068 203.42894 8 0.0666142 128.46466 160.17915 148.4993 211.01271 8 0.0653396 273.8356 145.33621 352.43747 207.57611 8 0.05944951 247.3059 61.239246 393.21722 162.92986 8 0.054073833 162.20454 266.18005 184.97823 300.9212 8 0.05208797 282.9726 264.38776 332.77307 324.1388 ,batch_02_vt/1861.jpg
2 0.056487255 79.067795 354.91217 189.03099 457.45734 6 0.09019876 366.33084 124.17252 394.20993 143.6866 6 0.05892223 376.2523 124.95079 391.2045 142.95671 8 0.9994685 279.54968 76.88179 395.08636 188.30583 8 0.99938226 347.9192 35.409664 418.8518 124.95087 8 0.9988085 233.63443 164.27608 396.72598 324.73676 8 0.99852234 37.321777 255.04495 321.93652 497.1935 8 0.60311395 345.93488 75.634415 391.292 145.49895 8 0.29829982 305.73273 80.16983 397.49133 144.92754 8 0.090624176 365.76044 123.82763 394.1729 143.57819 8 0.052652866 376.2523 124.95079 391.2045 142.95671 ,batch_02_vt/1872.jpg
1 0.062737316 466.17712 336.91156 476.68414 354.19806 1 0.061684523 125.616394 207.10547 212.13889 353.84918 1 0.051467177 63.55118 257.3035 136.3568 331.6362 2 0.95551527 50.917324 258.81378 156.5891 360.87445 2 0.5682597 62.82216 257.1711 136.16875 332.48325 2 0.52375984 122.77713 203.70215 212.40396 352.47406 2 0.16670871 465.94125 337.38528 476.28085 353.90396 2 0.06893467 140.12315 277.42947 156.96742 320.92136 2 0.061719894 55.595337 320.45776 127.501724 337.85388 2 0.05534695 56.319748 271.2163 98.470474 342.05023 2 0.05437691 0.0 242.3146 213.389 364.42203 2 0.05041363 111.360565 279.9295 140.39519 316.88525 6 0.32682756 213.47786 200.21225 278.83856 260.76166 6 0.2809268 261.6182 184.3081 307.29764 220.12064 6 0.15612528 442.59564 171.81892 472.58374 187.4038 6 0.11139822 465.94125 337.38528 476.28085 353.90396 6 0.06702485 200.84933 245.87355 241.07419 275.05716 6 0.053454272 1.9711342 251.07475 88.15518 385.47003 7 0.053942394 213.5855 200.28911 278.45886 260.7753 8 0.99957603 134.39238 18.491844 249.27812 176.33102 8 0.9988226 465.88037 236.43066 512.0 350.80505 8 0.99849343 284.92053 173.37831 397.8468 368.82306 8 0.9981192 241.30237 89.69396 379.6624 198.61401 8 0.99805754 354.12997 232.91644 475.26376 454.305 8 0.99603385 193.33235 199.12265 293.37958 399.55984 8 0.99558544 385.51797 173.90862 479.0038 289.74908 8 0.9951663 183.03307 98.22481 271.34708 254.5746 8 0.96343 1.8382988 250.95529 87.01944 386.233 8 0.9604716 109.16339 149.66754 198.60342 268.11472 8 0.77643657 109.3009 150.80908 213.9491 357.6369 8 0.62162954 213.66492 200.08502 277.90884 260.83612 8 0.50702226 125.47787 207.9004 187.99637 264.595 8 0.18604924 200.16675 247.05826 264.13068 275.2485 8 0.10309771 466.26328 337.08008 477.0367 353.62433 8 0.09790602 260.46725 183.52449 308.4576 224.14336 8 0.0850309 446.03952 170.68336 474.86404 188.98744 8 0.07455859 315.52246 208.01508 335.69727 223.98425 8 0.05329311 205.11143 246.471 236.30089 274.06903 ,batch_02_vt/1874.jpg
1 0.0560246 99.480225 190.64937 134.94072 222.06148 1 0.05062213 207.51935 328.22137 230.0899 353.5484 2 0.10014005 97.94942 188.36316 212.19032 240.9006 5 0.05079557 305.9289 204.70305 418.2848 289.99753 5 0.050201498 260.8398 175.63373 320.08603 247.53418 6 0.81417346 247.98972 87.89241 423.55014 269.01837 6 0.4032735 248.14401 153.95215 412.28146 249.90399 6 0.2739583 376.25403 207.19223 414.52478 255.0181 6 0.26134393 260.8398 175.63373 320.08603 247.53418 6 0.22103958 1.9689713 110.49664 209.55869 212.4718 6 0.15573052 259.03894 134.93764 281.68713 147.36061 6 0.15417564 176.18082 102.40295 410.9437 220.0328 6 0.12945619 305.9289 204.70305 418.2848 289.99753 6 0.12236749 187.09753 131.88089 295.69177 187.24341 6 0.10969112 378.14923 207.86948 393.1474 253.57004 6 0.10611224 0.0 0.58399963 112.54773 381.22382 6 0.103419624 291.86612 128.35081 313.89645 151.36406 6 0.08631709 183.39438 133.36244 350.02725 241.89668 6 0.084127486 235.4083 175.6789 354.82755 250.12231 6 0.08317747 230.1541 206.85893 305.6784 249.71523 6 0.07945196 273.95758 144.28882 304.32965 198.02505 6 0.07571294 187.28937 187.66638 384.52026 272.66235 6 0.0650631 101.58143 191.5588 134.82997 221.90088 6 0.06502562 317.6093 215.92224 381.11707 286.72186 6 0.06416949 232.40005 211.40051 268.73663 242.55139 6 0.059416637 375.83215 162.65393 421.81244 262.13513 7 0.07417022 6.477722 110.90622 205.66245 203.18237 8 0.99950874 11.328415 212.97029 226.59761 378.48657 8 0.9934556 165.48326 92.824844 424.31085 386.3106 8 0.97253 491.03772 151.38225 512.0 237.91347 8 0.68550444 0.2400837 9.041874 60.36817 123.7108 8 0.38742167 277.6887 96.73352 317.23184 137.1718 8 0.28241584 258.3318 133.29645 282.42285 147.4469 8 0.104163624 314.67883 212.22469 382.80975 286.89938 8 0.05799624 174.56375 89.931404 422.0941 244.99841 8 0.0507929 99.480225 190.64937 134.94072 222.06148 ,batch_02_vt/1888.jpg
1 0.97304374 427.87323 192.53647 510.58307 512.0 1 0.34731913 416.72168 199.00061 510.0818 265.1239 1 0.121657275 379.5345 210.86905 512.0 430.52878 1 0.10908884 420.6609 207.7182 484.93323 407.23486 1 0.086422086 266.46274 332.38644 341.6133 437.05624 1 0.0690568 217.24397 324.43097 371.1073 463.10223 1 0.05302174 397.1016 22.536514 511.43283 200.57698 2 0.9719721 64.703674 481.6886 127.35811 512.0 2 0.6252665 415.82785 190.09839 511.3973 265.7551 2 0.096677765 474.6689 201.31848 512.0 224.64532 2 0.08412089 442.04962 191.77164 510.22595 208.67218 2 0.056238785 244.38242 98.77249 421.67038 296.4064 2 0.051749382 66.50296 484.7709 90.39102 510.88052 5 0.061679937 413.8369 185.4776 442.43787 248.91586 6 0.22625408 413.78638 185.54364 442.61096 237.30362 6 0.17364706 263.2767 238.85461 397.78165 439.9701 6 0.15661198 243.87491 98.47088 422.0463 296.4473 6 0.074922025 211.92043 325.3727 381.0816 450.37906 6 0.061412416 415.8571 193.87354 511.09915 265.51407 7 0.87023556 243.60971 98.09665 422.3325 296.03973 7 0.30968305 474.6689 201.31848 512.0 224.64532 7 0.076065764 440.69943 161.06561 512.0 210.59558 7 0.06844033 441.68372 189.57365 510.8263 209.45052 8 0.99890375 37.168312 232.71765 205.11063 441.68042 8 0.07735713 243.22568 97.55829 423.45566 296.38757 8 0.05343156 378.9196 216.35327 460.21396 401.83673 ,batch_02_vt/1910.jpg
2 0.08210792 0.57645416 237.63164 74.642914 267.66333 2 0.054813687 263.31522 204.7663 285.07748 214.39795 6 0.3220703 233.7998 110.079506 260.45782 124.92753 6 0.27846038 217.59235 284.27792 349.1809 341.8643 6 0.2749261 7.6707077 213.25952 32.406055 239.05591 6 0.23922767 326.9514 316.25323 345.76297 335.21472 6 0.1861524 0.6657505 206.22485 38.63227 244.24387 6 0.17885062 344.05875 311.06366 377.47903 337.28796 6 0.14025313 326.8066 305.38608 346.3264 318.66623 6 0.1363062 171.69427 163.37668 204.9956 190.72186 6 0.11032066 309.69504 316.72968 350.07065 337.83875 6 0.101731785 235.05293 309.09872 371.01624 350.88083 6 0.10142802 324.61826 313.81686 374.80698 339.75095 6 0.08846679 231.02415 114.79486 266.24194 148.65579 6 0.07693082 273.43396 315.27707 350.77472 341.6818 6 0.07300022 327.95905 282.29614 348.91052 320.14093 6 0.065725386 241.17572 274.76285 332.9735 315.7839 6 0.06501006 316.52744 282.0722 349.355 308.5957 6 0.054461516 0.0 235.85016 28.80225 251.80002 7 0.99814785 301.86032 121.27326 432.61606 200.93979 8 0.9994905 211.59738 170.63885 395.23502 359.83185 8 0.999132 161.94412 311.96353 385.43948 511.46475 8 0.99821585 5.159424 75.13485 309.88663 315.95984 8 0.22627376 139.56592 74.892365 302.24982 196.88971 8 0.20239124 219.75313 264.76816 237.851 282.1332 8 0.09695368 0.4466734 207.10826 32.12223 239.72676 8 0.08535327 0.0 168.14923 225.18817 307.10645 8 0.08109369 214.3404 272.48254 353.57703 354.78967 8 0.06561399 233.7998 110.079506 260.45782 124.92753 8 0.061040457 229.61464 110.50618 304.88284 181.91841 ,batch_02_vt/1911.jpg
1 0.20728931 157.62177 336.44327 198.45233 373.57394 1 0.053420845 253.38553 37.896088 363.5848 95.75787 1 0.053084806 30.23293 449.65332 71.2626 480.5816 2 0.9960277 160.92346 124.031166 271.27487 196.6636 2 0.9917203 56.794373 320.48877 276.74158 507.3313 2 0.29573688 167.41713 120.57597 217.1646 153.51985 2 0.2866818 165.12196 120.56484 224.26918 192.72894 2 0.17096609 165.67021 148.2223 206.83925 175.83324 2 0.11899566 168.86737 120.681755 194.76086 151.99834 6 0.26039693 260.18192 9.768276 399.14688 42.599617 6 0.15610975 281.80457 17.353651 392.2157 30.944624 7 0.9985642 237.99503 36.870113 374.9247 134.25247 7 0.7926077 249.29443 16.148338 377.3343 95.35747 7 0.7845136 260.31842 17.276583 399.97156 44.618576 7 0.58996046 255.7987 8.086147 399.0832 63.875202 7 0.3311801 167.28897 120.689766 194.51184 151.68503 7 0.26369002 259.1106 16.756176 305.48016 34.57104 7 0.18104602 254.06583 53.047054 365.97928 91.355286 ,batch_02_vt/1914.jpg
1 0.33334374 391.3885 127.94542 444.5022 179.41273 1 0.2242359 277.98288 158.13371 355.50424 206.82433 2 0.9922455 212.58936 70.45497 481.06122 333.945 2 0.9523759 273.31354 120.82395 479.33862 263.5918 2 0.84688455 278.16354 158.131 355.33804 205.74443 2 0.73802406 328.62393 202.91571 389.61343 261.8953 2 0.70401525 391.30783 128.00836 444.40012 179.40463 2 0.6819852 375.6213 207.61826 411.2584 267.69177 2 0.62562925 261.86227 115.2235 392.81204 283.7896 2 0.5035809 275.75803 122.535 361.5748 237.27115 2 0.37001616 315.5715 194.27994 356.0112 231.58142 2 0.33544 267.51453 57.707146 387.61572 188.2909 2 0.28171313 290.6018 198.59102 418.1281 265.6648 2 0.23853825 315.79742 196.71388 379.47998 243.43721 2 0.1914128 321.7496 192.65622 475.58316 328.75912 2 0.17298685 330.21677 201.24886 357.30435 233.33742 2 0.15427819 282.95236 194.4516 372.15933 233.76526 2 0.15401696 343.20166 200.5278 381.85675 249.03912 2 0.14187267 318.60315 208.24016 370.39404 233.79399 2 0.13085285 278.9878 197.64217 333.1112 243.62914 2 0.09894791 351.1764 126.65637 462.80365 180.599 2 0.09089303 374.46448 203.34038 445.2163 272.1868 2 0.08975483 363.87335 141.49554 480.04712 269.2918 2 0.07623686 277.50748 121.14467 365.95267 170.34862 2 0.07518903 281.7499 198.18974 333.25583 220.44786 2 0.07368273 382.11023 240.89313 407.15668 270.61008 2 0.064315185 369.95905 238.32463 469.4699 316.59357 2 0.058740553 272.84833 108.81853 466.93268 195.00029 2 0.05066386 387.0971 233.2963 466.77985 272.30002 8 0.9996605 42.658348 175.2138 254.107 308.63678 8 0.99594826 127.92126 279.4406 335.15582 415.74042 ,batch_02_vt/1915.jpg
1 0.5753824 178.13477 364.63034 246.00977 446.46725 1 0.06116343 308.12872 107.966934 349.3482 213.83083 1 0.05839814 158.51086 365.54587 217.43 417.0939 1 0.05449448 449.0871 285.6676 476.34845 310.4925 2 0.9970919 44.928764 298.2983 247.83298 450.1312 2 0.6672624 104.177635 369.80002 187.89386 421.70627 2 0.6419552 448.9775 285.54013 476.45175 310.82516 2 0.61807156 309.09503 107.19519 349.2677 214.06354 2 0.46870404 175.44685 364.47266 246.1675 445.82935 2 0.20918025 84.3293 344.22678 190.60509 448.02945 2 0.1377061 90.168274 323.04865 191.1796 379.86346 2 0.12261288 86.15634 325.37946 219.82053 418.4903 3 0.17298712 308.84866 109.47832 349.15842 213.88863 6 0.12876153 307.7973 110.096436 349.1701 212.97324 8 0.9999441 161.47261 8.592186 330.0542 242.51562 8 0.99985933 270.27673 266.97638 413.34534 417.73914 8 0.23923677 175.95848 365.83496 246.09288 445.07184 ,batch_02_vt/1916.jpg
1 0.551061 229.96497 487.67963 263.2514 510.50183 1 0.53599966 344.51657 216.79953 364.0314 235.26157 1 0.15648377 84.177505 499.12872 103.3772 511.19836 1 0.11254926 63.508812 244.4683 78.73287 272.05148 1 0.1038255 275.29083 284.10922 302.33167 310.40085 1 0.102228545 181.61859 107.58347 208.48413 123.71958 1 0.09144388 499.59338 161.2737 510.62646 240.61241 1 0.080542035 133.14102 240.39268 173.4361 277.89105 1 0.07715315 134.69362 95.15103 278.6018 295.21808 1 0.062205415 103.706375 374.9023 262.78235 509.68936 1 0.060353167 308.39398 308.8166 330.30493 335.35132 2 0.990708 450.10822 239.60052 494.88885 289.5327 2 0.24905084 344.4522 216.14104 363.53748 235.74144 2 0.20494741 181.61859 107.58347 208.48413 123.71958 2 0.11414131 129.42883 89.92746 215.34659 189.37051 2 0.07011246 182.48438 105.70412 208.927 137.13968 2 0.05700707 84.177505 499.12872 103.3772 511.19836 2 0.051781222 255.81236 134.65881 287.87515 170.20862 3 0.05267308 132.41385 240.50569 173.50739 277.743 4 0.05415221 132.56244 240.46016 173.52405 277.80154 5 0.1454832 449.11395 331.37305 512.0 450.7591 6 0.95734227 61.0782 255.61957 138.57996 315.32904 6 0.88106984 63.37963 253.54623 99.16097 315.24246 6 0.82016873 135.37552 95.84263 278.83563 296.1828 6 0.8104242 104.96832 192.7336 181.2136 280.71454 6 0.6754362 131.31058 240.07643 173.65588 278.12186 6 0.6230427 449.3641 332.085 512.0 450.32114 6 0.33688074 101.87869 243.37674 141.3342 276.13754 6 0.21435562 103.547104 374.94437 262.47815 509.6956 6 0.21428314 277.66443 209.35646 337.37427 273.52676 6 0.21307105 104.49762 206.88629 147.5377 275.4476 6 0.19410948 123.15289 281.06006 167.79428 301.75336 6 0.19269732 93.159874 260.26105 176.47043 311.273 6 0.18923315 308.39398 308.8166 330.30493 335.35132 6 0.18562312 135.61641 231.5593 171.03288 252.0365 6 0.18150899 130.90407 238.4372 171.53029 258.2268 6 0.17788772 111.49843 214.63614 142.8601 254.83716 6 0.13425167 310.77988 238.56297 335.40048 271.94363 6 0.13124034 221.10391 102.83288 248.17075 150.35934 6 0.12481743 275.8079 284.2746 302.06332 310.66455 6 0.122328416 343.68057 213.9166 362.99484 235.22809 6 0.122112736 130.146 90.01964 215.37814 189.44264 6 0.12204034 111.57856 233.13336 141.09033 251.92734 6 0.11811246 104.205185 242.66869 138.2695 261.43018 6 0.10344492 128.46822 221.72968 167.01942 246.49542 6 0.097195745 147.37897 234.67229 170.56567 255.7469 6 0.08382749 156.376 228.55496 174.47046 265.0666 6 0.080836244 147.57019 189.59421 177.75742 272.8863 6 0.080416165 128.66902 231.37845 158.35402 247.15335 6 0.07831171 135.1165 242.54875 157.96901 277.1703 6 0.069395706 144.6418 236.56393 171.46986 270.12 6 0.057742704 222.33759 100.48304 261.50482 171.20618 6 0.056757342 125.22829 202.53716 169.78798 250.61311 6 0.05599111 189.18436 115.03155 205.73264 141.77734 6 0.055250965 129.64595 133.72179 199.05232 189.27318 6 0.05520631 131.77783 154.15508 186.46591 181.61214 8 0.9998217 263.90228 255.92879 402.94775 512.0 8 0.9965527 61.01435 223.41293 217.48172 460.7668 8 0.9946732 194.16113 277.3495 253.03793 380.208 8 0.9881995 251.6045 96.90344 367.39636 279.91876 8 0.9510239 100.45252 378.26947 263.1557 510.02722 8 0.8847448 129.38237 89.99716 215.38011 189.19025 8 0.6151528 221.6503 100.204445 262.0315 171.92459 8 0.26801825 187.31981 107.49595 207.92555 141.02002 8 0.26495385 220.71315 101.94174 249.20396 150.8867 8 0.24226244 275.23486 283.14337 302.23517 311.69495 8 0.19838932 135.01703 95.368195 278.82303 295.9554 8 0.1622515 266.78726 282.1586 303.879 330.73856 8 0.13685879 277.89767 207.23784 338.33713 274.66687 8 0.13222958 270.03635 296.82422 293.45334 322.77606 8 0.12668714 230.20558 127.04393 260.82913 168.16011 8 0.11749313 181.61859 107.58347 208.48413 123.71958 8 0.09197107 104.08273 192.6183 180.57648 280.1575 8 0.06275604 273.7064 292.76373 298.1254 316.70392 8 0.0617331 343.68057 213.9166 362.99484 235.22809 8 0.058093272 433.76132 273.3561 465.02872 297.09995 8 0.05555235 308.39398 308.8166 330.30493 335.35132 8 0.05391889 132.41385 240.50569 173.50739 277.743 8 0.052028716 236.97139 141.80067 260.3291 168.06038 ,batch_02_vt/1938.jpg
8 0.99994004 104.35898 131.56085 374.6931 369.21332 ,batch_02_vt/1949.jpg
1 0.055003252 352.48438 350.09204 387.8432 384.4002 2 0.9982937 191.62991 140.57822 410.76303 364.4745 2 0.9486187 249.75998 312.28302 366.55698 368.8896 2 0.1025335 191.39587 265.96155 389.42645 367.2942 2 0.09356619 328.7825 330.5167 360.3503 365.7576 2 0.0747172 194.81415 171.01392 278.73062 359.16205 2 0.052458324 355.76358 332.88196 395.90018 367.3581 6 0.23439342 460.16766 98.61337 511.62836 331.42307 8 0.9990658 60.37037 79.07677 295.4206 305.03333 ,batch_02_vt/1960.jpg
1 0.80583316 139.53076 141.68964 295.82867 376.36847 1 0.3164294 357.52707 369.59872 398.57925 413.42892 1 0.13789691 0.0 130.90923 60.14717 342.09375 1 0.09150462 246.80833 361.12314 286.28494 381.03458 1 0.07940289 266.23538 368.5395 396.3867 510.24335 1 0.078385554 352.15042 400.29697 371.75546 414.17673 2 0.9837028 351.03494 61.94869 432.75937 128.3915 2 0.7485861 287.08298 361.448 325.50937 416.19043 2 0.6460248 285.22705 365.00153 373.9723 425.46283 2 0.6314486 318.16705 374.55765 365.8678 423.08615 2 0.4405513 345.8777 399.2404 374.02466 437.88138 2 0.43871376 328.514 204.87144 400.7576 261.63596 2 0.29931796 322.64154 398.21948 374.93866 431.97137 2 0.29157457 350.87885 399.74063 372.15533 417.37357 2 0.23198807 357.28485 369.80536 398.77002 412.12476 2 0.21781656 301.09396 415.19666 328.48196 426.0019 2 0.208272 313.5137 369.7433 397.96457 454.22656 2 0.18748021 356.56287 372.2108 398.74872 457.75705 2 0.1732315 279.87393 399.33 381.38425 437.2551 2 0.15482673 284.85532 399.80893 320.61264 421.31265 2 0.14303614 337.7702 396.95526 393.23938 444.63867 2 0.11688271 246.80833 361.12314 286.28494 381.03458 2 0.10146654 247.46803 344.31708 282.7771 369.37628 2 0.09859581 287.00397 390.5017 318.08008 413.49677 2 0.080336146 139.32504 141.95912 295.85373 376.32587 2 0.077359065 0.0 125.43299 56.691967 343.3242 2 0.077090845 246.61497 356.02155 278.24878 370.3006 2 0.07673995 291.00073 412.40253 330.9886 423.89905 2 0.07399073 325.7772 386.38446 363.42416 407.22046 2 0.07283639 294.75772 406.1055 326.7101 426.59494 2 0.06526031 321.0799 392.47546 359.02332 422.92224 2 0.06261978 270.7196 327.84494 285.3036 362.26096 2 0.06156458 241.62862 289.85156 276.9076 367.94354 2 0.059818514 244.68874 335.89883 288.4326 380.80856 2 0.05631787 269.62958 365.73267 326.0561 443.9029 2 0.053635973 359.2095 399.19794 375.37173 416.25604 2 0.05326315 320.1965 416.65378 372.2181 433.8586 2 0.053045265 265.74603 368.6513 396.78308 510.19202 2 0.051982302 348.72925 397.85626 369.76263 410.51758 2 0.05039203 361.4053 398.8207 378.49722 436.53708 2 0.050319884 297.21738 416.86758 336.91348 428.49142 4 0.052163705 316.2632 116.1185 439.1365 224.13617 5 0.06930708 316.2632 116.1185 439.1365 224.13617 6 0.21051444 316.2632 116.1185 439.1365 224.13617 6 0.09557479 261.97308 3.773363 505.62634 38.59816 6 0.07795806 350.87885 399.74063 372.15533 417.37357 6 0.07103263 327.80286 380.8004 362.12177 402.55316 6 0.066036195 319.36688 414.06363 350.79742 425.04037 6 0.0569187 266.41724 407.2313 384.4771 511.23746 6 0.05484159 359.79373 373.09583 397.71103 460.175 6 0.052394938 302.94867 369.24078 397.805 447.28906 6 0.050821587 251.19496 19.432362 512.0 45.963062 8 0.8995836 266.34097 368.39835 396.46707 510.1157 8 0.59557694 139.30957 142.41171 295.86453 375.77438 8 0.14876895 280.00452 406.6614 384.55017 461.44418 8 0.13935524 420.02264 60.75296 512.0 187.53496 8 0.114856295 328.9131 392.89557 395.0868 457.29242 8 0.07140877 350.87885 399.74063 372.15533 417.37357 8 0.07057768 356.56287 372.2108 398.74872 457.75705 8 0.053279515 345.8777 399.2404 374.02466 437.88138 8 0.05252201 368.82263 399.06793 394.4262 458.16473 10 0.08254411 0.0 124.964035 56.279964 343.7024 ,batch_02_vt/1974.jpg
